"avgAnnCount" "avgDeathsPerYear" "TARGET_deathRate" "incidenceRate" "medIncome" "popEst2015" "povertyPercent" "studyPerCap" "binnedInc" "MedianAge" "MedianAgeMale" "MedianAgeFemale" "AvgHouseholdSize" "PercentMarried" "PctNoHS18_24" "PctHS18_24" "PctSomeCol18_24" "PctBachDeg18_24" "PctHS25_Over" "PctBachDeg25_Over" "PctEmployed16_Over" "PctUnemployed16_Over" "PctPrivateCoverage" "PctPrivateCoverageAlone" "PctPublicCoverage" "PctPublicCoverageAlone" "PctWhite" "PctBlack" "PctAsian" "PctOtherRace" "PctMarriedHouseholds" "BirthRate" "Data" "PctEmpPrivCoverage.greater.than.mean"
"2298" 45 19 139.8 381.8 38204 7229 16.7 0 "(37413.8, 40362.7]" 49.1 47.4 50.3 2.35 55.3 25.9 41.3 29.2 3.6 46 7.3 45.4 4.9 59.8 41 45.3 24.1 95.9605512 2.728992164 0.040529587 0.108078898 54.86268174 7.611940299 "Testing" FALSE
"2299" 89 41 204 449.2 33041 14435 23.1 0 "[22640, 34218.1]" 44.2 43.2 45 2.48 53.9 26 45.8 18.2 10 46.5 8.2 41.3 8.9 51.6 36 51.8 32.6 97.9365947 0.020497404 0.12981689 0.204974037 52.19686649 2.353331124 "Testing" FALSE
"2300" 87 39 172.2 400.9 40305 16912 16.8 0 "(37413.8, 40362.7]" 43 41.6 44.5 2.45 52.3 9.2 44.6 41.2 5 43.6 11.7 48.9 9.5 63.7 45.9 42.6 20.6 97.26100018 0.948341874 0.960122519 0.035341933 52.0647653 6.801152738 "Testing" TRUE
"2301" 56 19 168.1 528.4 36466 6966 17.1 0 "(34218.1, 37413.8]" 47.7 47 48.4 2.26 60.5 7 50.6 42.4 0 52.7 7.1 51.7 7.6 68 48.4537735849057 39.3 17.9 98.16408491 0.229489386 0.602409639 0 56.87707641 3.868613139 "Testing" TRUE
"2302" 61 27 199.1 468.3 41019 8975 15.8 0 "(40362.7, 42724.4]" 46.2 45.6 46.9 2.48 53.5 19 44.1 30.6 6.3 49.2 7.2 44.1 10.9 62.3 41.7 43 19.8 98.73796081 0.166057788 0 0.022141038 52.40597345 1.988950276 "Testing" FALSE
"2303" 65 33 259.5 511.9 29331 8755 26.1 114.2204455 "[22640, 34218.1]" 46.3 45.5 46.6 2.28 54.1 10.4 54.6 32.3 2.8 43 5.3 40.2 14.8 45.1 31.2 53.3 35.4 97.98364512 0.123221687 0.369665061 0 48.72652431 4.203539823 "Testing" FALSE
"2304" 187 104 192.8 354.7 46475 43601 13.9 0 "(45201, 48021.6]" 40.6 39.8 41.3 2.28 47.6 10.9 26.9 54.7 7.5 33.2 15.4 59.9 7 66.5 51.4 37.9 20.6 92.94732756 1.102764903 1.137012261 0.264846229 44.24412034 6.150455775 "Testing" TRUE
"2305" 89 32 152.3 447.2 61802 17110 8.2 0 "(61494.5, 125635]" 458.4 36.3 40.7 2.46 58.1 4.3 22.7 66.8 6.2 29.5 18 63.4 3.5 83.4 67.6 24.3 9 96.47605601 0.352982704 0.482409695 1.194258148 60.49149338 9.675645959 "Testing" TRUE
"2306" 24 12 156.3 350.1 44726 4154 12.3 0 "(42724.4, 45201]" 46 44.2 46.6 2.21 64.2 17.2 34.4 45.3 3.1 42.6 14.5 67 1.4 70.5 48.4537735849057 38.3 16.9 98.30747532 0.070521862 0 0.023507287 56.87928308 5.01285347 "Testing" FALSE
"2307" 1962.667684 108 145.2 453.5494221 60322 47710 10.3 0 "(54545.6, 61494.5]" 49.4 48.7 50 2.37 58.9 17.3 38.6 39.1 5 24.7 16.4 51.5 8.5 70.7 48.9 35.8 12.9 89.15127277 0.554391756 1.305571426 3.49986246 56.13529501 5.193753615 "Testing" FALSE
"2308" 1962.667684 27 191.5 453.5494221 67423 17019 10.7 0 "(61494.5, 125635]" 35.3 34.9 35.4 2.74 51.6 31.9 40.2 23.2 4.7 37.4 8.8 64.5 7.8 69.4 59.2 20.6 11.6 87.06275268 0.451163063 0.31640007 4.371008379 51.35794438 5.517423442 "Testing" TRUE
"2309" 1962.667684 7 123.8 453.5494221 74347 5903 11 0 "(61494.5, 125635]" 37.2 36.4 37.6 2.79 54.3 24.3 51.6 20.8 3.3 37.5 4.7 59.8 12 69.1 57.3 24.4 11.3 88.44601413 0.134544231 0.807265388 2.371342079 56.90633869 11.63179916 "Testing" TRUE
"2310" 1962.667684 124 195.7 453.5494221 48576 52585 13.7 0 "(48021.6, 51046.4]" 43.2 43.1 43.4 2.63 51.1 30.2 36.7 32.9 0.2 30.2 11.1 48.6 13.6 61.1 44.5 37.5 19.1 85.73668622 0.936949494 1.306696092 5.42617651 51.96681008 4.62962963 "Testing" FALSE
"2311" 223 93 181.6 459.2 42491 31212 14.9 32.03895937 "(40362.7, 42724.4]" 48.1 46.7 49.5 2.13 51.5 13.2 43.9 35.3 7.6 39.1 11.7 54.2 6.9 61.8 43.2 43.5 22.5 95.54753687 1.735174145 0.429871352 0.335738939 48.23214537 5.975049245 "Testing" FALSE
"2312" 2768 914 171.6 531.8 80479 450226 7.2 446.4424533 "(61494.5, 125635]" 41 39.2 42.6 2.66 50.8 11.3 34.5 41.1 13 29.5 23.3 61 8.5 81.4 65.2 25.7 10.6 72.79982954 16.12030469 4.655137208 2.602118272 53.74561974 4.910516481 "Testing" TRUE
"2313" 3553 1272 161.8 450.6 54603 797434 16.7 137.9424504 "(54545.6, 61494.5]" 36.9 35.4 38.4 2.77 39.1 13.7 29 46.2 11.1 28.7 19.8 57.7 13 59.9 50.2 31.7 21.1 41.9237275 39.89456916 4.912652585 10.20503809 39.00426129 5.084469955 "Testing" TRUE
"2314" 2353 876 152.6 399.5 57720 674836 17.7 1.481841514 "(54545.6, 61494.5]" 34.7 33.8 35.6 2.63 41.5 12.8 25 43.1 19.1 26.1 23.8 62.7 9.3 56.5 48.8 29.6 21.3 55.6263856 12.74804978 14.6299759 13.56028125 38.47522277 5.344239425 "Testing" TRUE
"2315" 3980 1357 156.7 466.7 77330 840900 8.3 89.19015341 "(61494.5, 125635]" 37.7 36.6 38.9 2.85 51.6 9 22.1 54.8 14.1 26.3 24.5 60.4 7.5 74.6 64.2 23 12.1 61.04600747 9.84306877 23.23810671 3.426592798 55.65982883 5.074989438 "Testing" TRUE
"2316" 2305 827 159.1 448.4 58030 510916 18.2 60.67533606 "(54545.6, 61494.5]" 36.5 35.1 37.9 3.09 44.3 13.1 32.8 43.8 10.3 34.8 17.1 57.8 8.6 55.8 47.2 35.3 25 64.2678703 12.60387648 5.298143719 13.241616 48.72735839 4.533343875 "Testing" TRUE
"2317" 623 227 175.1 485.9 71294 106869 8.3 28.0717514 "(61494.5, 125635]" 42.6 41.4 43.7 2.52 54.5 14.6 27 45.2 13.2 34 19.7 61.3 9 76.9 62.9 26.3 12.4 89.1518848 4.11560629 2.70829836 2.343647996 54.94516044 4.839230894 "Testing" TRUE
"2318" 153 66 143.8 336.5 42620 50398 19.2 0 "(40362.7, 42724.4]" 30.7 29.3 32.9 2.72 48.7 15.8 34.4 45.5 4.3 25.2 12.6 54 9.1 56.9 41.1 38.7 24.1 69.66552468 6.350872329 1.542665901 17.74362833 48.77216166 7.197033541 "Testing" FALSE
"2319" 166 76 159.4 366.5 38221 28609 19.1 454.4024608 "(37413.8, 40362.7]" 46.5 44.6 48.1 2.37 45.8 20.4 30.5 46.6 2.5 26.9 12.8 54.5 9.7 57 48.4537735849057 52.6 30.3 89.08959786 0.631889831 0.19574848 5.910230434 43.28457447 5.998550199 "Testing" FALSE
"2320" 214 99 166.2 357.1 58994 71180 16.6 0 "(54545.6, 61494.5]" 31.8 31.5 32.2 3.08 53.3 23.4 32.1 41.8 2.7 30.5 8.1 59.1 5.9 55.6 45.7 33.4 22.1 87.31896286 3.451261207 0.192225858 5.567213019 55.62963308 7.530333184 "Testing" TRUE
"2321" 144 64 181.8 420.6 27268 24518 30.6 0 "[22640, 34218.1]" 39 38.3 39.2 2.7 47.1 21.1 44.3 34.1 0.5 31.6 6.9 44.4 13.8 37.5 24.2 55.1 37.9 89.47517044 1.173907782 0.383234499 5.66783654 44.70367094 8.62924023 "Testing" FALSE
"2322" 25 10 134.3 359 27627 4596 24.2 0 "[22640, 34218.1]" 42.6 44 42.6 2.81 41.2 12.8 10.6 49.2 27.4 35.6 6.8 31.9 5.4 27.8 16.8 62.7 46.6 63.64806867 0.128755365 0 35.57939914 43.34945586 1.084812623 "Testing" FALSE
"2323" 435 166 136.7 356.1 47520 118737 21 202.1273908 "(45201, 48021.6]" 34.2 33.1 35.2 3.04 46.6 23 31 44.5 1.5 32.1 9.1 54.6 9.2 50.4 40.2 37.1 24.4 53.09790383 0.552212446 0.51465241 5.154515595 48.79315011 6.09617959 "Testing" FALSE
"2324" 84 34 167.8 404.4 32285 17256 31 0 "[22640, 34218.1]" 36.8 33.9 42.8 3.43 28.5 21.6 31.9 39 7.5 33.4 10.6 41.9 7.3 50.5 48.4537735849057 47.1 29 80.99348348 0.74882817 0.69738196 5.744826798 36.04204568 2.688172043 "Testing" FALSE
"2325" 334 133 163.1 402.3 40591 75737 24.5 330.0896524 "(40362.7, 42724.4]" 38.5 36.9 40 2.78 49.2 18.6 36.2 43.6 1.6 31.9 10.8 47.3 12.4 52.6 37.9 46.1 29.7 74.65169011 1.125863402 0.559655032 16.69528291 51.14469717 6.407674997 "Testing" FALSE
"2326" 282 105 177.2 490.7 42655 47462 18.3 0 "(40362.7, 42724.4]" 38.3 36.8 39.7 2.36 47.6 7.2 21.4 65.7 5.7 38.7 9.8 51.8 9.2 67.8 50.6 38.7 20.2 95.65633451 1.408362804 1.196172249 0.4784689 49.29176921 4.844731809 "Testing" TRUE
"2327" 337 121 180.3 512.4 46387 48844 16.7 0 "(45201, 48021.6]" 43.8 42.6 45 0.0249 50.2 16.6 36.4 41.2 5.8 39.2 9.5 53.6 7.1 66 48.8 40.7 20.8 96.24210378 0.849663969 0.534824114 0.478314396 49.42212718 5.052412881 "Testing" TRUE
"2328" 205 88 200.6 460.2 64350 36314 10.2 0 "(61494.5, 125635]" 44.5 43.4 46 2.57 58.1 14.1 36.2 42.2 7.5 27.7 17.3 59.4 8.3 76.5 57.5 29.2 12.6 71.82148853 22.77560157 0.948517068 1.175153889 59.93899339 3.667228197 "Testing" TRUE
"2329" 107 73 224.2 330.5 31429 24742 26.6 0 "[22640, 34218.1]" 42.8 40.3 46.2 2.52 49.8 21.4 22.9 49.2 6.5 33.6 7.6 37.9 12 52.5 35.4 48.8 26.3 93.93398397 3.824486233 0.261842418 0.535586765 51.50873478 6.208251473 "Testing" FALSE
"2330" 70 33 189.8 404.1 37548 12299 22.4 0 "(37413.8, 40362.7]" 44.7 43.2 46.6 2.48 45.7 21.3 31.4 39.6 7.7 34.9 8.1 43.8 7.3 58.5 40.5 41.3 22.6 61.81716834 34.03408186 0.286669852 1.727982163 47.05491585 7.48049564 "Testing" FALSE
"2331" 84 31 169.8 463.3 52513 13134 12.3 0 "(51046.4, 54545.6]" 44.6 44.3 45.2 2.58 52.2 19.5 31.6 38.7 10.2 36.4 14.4 55.9 6.6 65.3 49.6 33.5 16.8 85.78382901 8.252833346 0 1.026850232 53.72776334 6.25698324 "Testing" TRUE
"2332" 107 49 190.5 450.4 51422 12232 14.3 0 "(51046.4, 54545.6]" 55.1 54.8 55.7 2.1 61 8.2 50.7 40.4 0.7 31.1 16.1 47.2 8.7 76.1 47.6 43.4 13.5 70.46488947 28.6979844 0.056892068 0 54.34226241 7.278020378 "Testing" FALSE
"2333" 106 44 201.5 508 37996 15673 24.3 0 "(37413.8, 40362.7]" 41.5 41 43.9 0.0254 42.7 26.7 40.2 33.1 0 37.1 10.5 43.8 10.8 59.2 41.6 44.1 24.5 56.82006238 39.55827127 0.566482083 1.082044427 44.24762927 7.331771008 "Testing" FALSE
"2334" 145 52 175.1 459.6 75539 28031 7.1 0 "(61494.5, 125635]" 43.7 42.4 44.9 2.63 57.5 26.2 46.2 24.9 2.7 28.6 19.3 56.6 4.9 83.7 65.2 22.7 7.2 85.04271989 12.25936824 0.542418549 0.251710568 65.72456321 5.615292712 "Testing" TRUE
"2335" 189 91 185.8 390.6 46186 34332 14.7 0 "(45201, 48021.6]" 45.2 43.9 47.1 2.3 53.5 9.9 34.6 50.2 5.3 34.2 11.4 53.6 7.4 69.3 48.4537735849057 35.5 16.7 92.09047729 5.832947173 0.133225209 0.327270621 50.35228128 6.174957118 "Testing" TRUE
"2336" 518 191 172.5 449.4 75714 130475 9.2 176.2789806 "(61494.5, 125635]" 36.7 35.7 37.8 2.97 56 11.8 40.1 37.3 10.8 31.7 17.9 63.3 6.2 78.3 62.8 21.9 9.4 74.25660383 15.97215152 2.534242821 3.81467762 61.33152745 6.051314143 "Testing" TRUE
"2337" 72 30 208.4 486.9 37748 11715 23.9 0 "(37413.8, 40362.7]" 38.5 35.9 47.3 2.08 32 38.5 42.8 18.4 0.3 40.3 5.5 25 6.9 66.2 48.4537735849057 44.2 23.7 39.0340526 57.09710047 0.143290627 1.348617667 41.31470308 3.682946357 "Testing" FALSE
"2338" 405 165 135.4 317.6 86419 153511 9.6 58.62772049 "(61494.5, 125635]" 36 35.9 36.2 2.21 44.1 14.4 23.7 38 23.9 12.1 29.8 74.2 4.5 76.4 48.4537735849057 17.6 8.6 64.09469913 21.37494558 6.586746141 3.159762917 36.21615156 6.214827502 "Testing" TRUE
"2339" 190 51 150.5 591.1 38541 52538 28.3 57.10152651 "(37413.8, 40362.7]" 23.5 24.5 22.8 2.69 28.7 2.9 15.7 74.6 6.8 26.5 20.6 54.6 6.5 72.8 63.8 18.2 10.4 84.75714175 7.122285358 4.10212501 1.181209621 34.66999817 2.564793362 "Testing" TRUE
"2340" 139 65 244.9 547.6 40122 22378 19.5 0 "(37413.8, 40362.7]" 36.9 34.9 38.1 2.53 35.3 31.5 36.5 26.8 5.2 38.3 8.1 52.4 12.8 62 45.6 38.8 21.9 52.70434041 38.08519233 1.463261367 4.241662552 30.50769584 5.969289827 "Testing" FALSE
"2341" 391 165 194.5 495 40065 79812 25 388.41277 "(37413.8, 40362.7]" 28.7 27 30.4 2.37 35.6 5.4 21.9 62 10.7 25.1 19.9 53.1 8 69.1 54.9 30.4 16.3 65.07075411 28.4436654 2.844238594 0.7497633 37.78393158 5.96087761 "Testing" TRUE
"2342" 249 88 224.4 651.3 32749 32477 25.8 0 "[22640, 34218.1]" 39.5 37.3 41.1 2.44 29.5 14.3 43.7 30 12 34 9.2 49.3 13 53.1 48.4537735849057 43.3 26.3 18.14898982 77.07250257 1.319926532 1.273231018 27.0092947 4.372408594 "Testing" FALSE
"2343" 67 24 159.2 441.3 84213 12059 5.9 0 "(61494.5, 125635]" 43.8 42.8 45.2 2.59 60.3 15.3 30.6 43 11.1 27 22.4 60.7 4.5 87.7 69 21.8 6.5 94.28666059 0.985344042 1.846485054 0.389169496 62.60232658 4.361370717 "Testing" TRUE
"2344" 489 229 218.1 473.2 43045 96201 18.3 187.1082421 "(42724.4, 45201]" 34.9 32.9 36.7 2.54 37.8 12.1 39.2 42.9 5.8 28.9 13.3 54.5 11.6 62.4 47.8 35.8 22 41.22536017 52.63431633 1.097415093 1.274249753 35.93873276 5.954956101 "Testing" FALSE
"2345" 576 235 201.2 512.4 40735 99897 20.4 430.4433567 "(40362.7, 42724.4]" 38 36 40.1 2.29 38.7 14.2 41.1 38.3 6.4 30.4 14.8 58.5 8.3 59.2 46.6 36.4 22 64.15390536 27.76494895 2.455031599 1.50097229 33.55903312 6.673085779 "Testing" FALSE
"2346" 162 63 186.6 511.5 54195 25432 10.2 432.5259516 "(51046.4, 54545.6]" 40.5 40.1 40.9 2.29 47.3 7 23.8 60.9 8.4 29.8 17.1 59.7 4.8 75.1 59.3 27.2 13.3 88.11047089 7.792569044 2.074309557 0.596065965 46.2518666 4.609250399 "Testing" TRUE
"2347" 117 59 192.8 401.9 44537 27284 13.4 1026.242486 "(42724.4, 45201]" 37 35.3 39.7 2.47 41.3 8.9 30.6 53.8 6.7 30.4 15.3 58.8 6.7 65.6 51.8 29 15 80.64266784 10.62279152 2.399882214 2.723792697 38.67835596 6.642835865 "Testing" TRUE
"2348" 54 21 135.7 340.3 47423 19254 19 0 "(45201, 48021.6]" 28.9 28.3 29.9 3.24 56.9 36.5 36.9 25 1.6 25.9 9.1 58.7 9.6 45 35.8 40 30.5 67.56983387 0.204391803 0.906661076 28.13793826 58.13512582 9.861143799 "Testing" FALSE
"2349" 194 70 157.4 449.9 51151 40534 15.5 24.67064686 "(51046.4, 54545.6]" 37 36.1 38.3 2.76 58.1 18.9 38.9 40.4 1.8 27.7 12.8 59.7 6.5 55.3 41.1 40.7 26 73.33771055 0.3409177 0.742442991 21.15709993 59.49197861 4.643274854 "Testing" FALSE
"2350" 505 165 143.5 462 59358 80593 10.3 0 "(54545.6, 61494.5]" 44 41.5 47 2.33 59.1 14.7 43 37.6 4.7 23.3 20.6 48.1 9 75.7 50.6 36.5 14.1 85.0470824 2.945959233 4.641429994 1.453440734 56.3290566 6.113924051 "Testing" FALSE
"2351" 273 91 154.9 480.9 50964 30466 14.1 262.5878028 "(48021.6, 51046.4]" 55.6 54.3 56.8 2.18 53.7 25.2 27.1 39.6 8.1 23.2 21.5 43.6 9.5 66 40.1 49 20.7 90.39324535 0.860951368 1.625502776 0.478675664 50.49173 5.305574211 "Testing" FALSE
"2352" 187 79 170.7 414.6 38989 38033 19.9 0 "(37413.8, 40362.7]" 39 38.5 40 2.46 45 12.4 30.4 50.8 6.3 37.8 11.8 46.3 11.7 65.2 46 40.2 20.2 71.56481625 6.69413777 0.904473125 0.251386513 48.96763592 5.803003309 "Testing" FALSE
"2353" 84 55 195.2 324.9 33600 15431 20.9 0 "[22640, 34218.1]" 48.3 45.1 51.3 2.1 46 15.6 32 50.1 2.3 38.4 12.3 42.2 9.5 61 38.7 47 21.8 90.88725986 4.5690091 0.499241658 0.120070779 44.13291796 2.773556231 "Testing" FALSE
"2354" 219 86 168.3 447.1 43509 41540 18.5 0 "(42724.4, 45201]" 38.9 37.4 41.5 2.45 47.1 11.3 39.2 45.7 3.8 41.1 8.6 46.5 8.5 68 50.6 38.7 19.5 91.09795119 5.635417164 0.377286403 0.711590811 51.59010601 3.748722027 "Testing" TRUE
"2355" 153 67 155.4 373.8 39126 36380 18.7 0 "(37413.8, 40362.7]" 32.8 28.8 38 2.51 44.3 5.8 21.6 62.3 10.3 33.8 19.2 51.4 7.2 71.6 48.4537735849057 33.2 16.7 93.61702128 0.741953082 2.921440262 0.234588107 46.68361787 5.373953975 "Testing" TRUE
"2356" 275 110 173 417.8 48681 64223 15.2 0 "(48021.6, 51046.4]" 37.9 37.3 38.7 2.72 50 17 39.4 37 6.6 38.1 10.6 52.8 10.4 69.1 53.2 36.1 19.5 91.08235514 3.273289211 0.348089411 1.053633866 54.4314684 6.91088967 "Testing" TRUE
"2357" 103 45 200.7 469.6 40709 17260 17.4 0 "(40362.7, 42724.4]" 44.4 43.4 45.4 2.38 54.4 19.9 41 35.7 3.4 42.4 8.2 48.7 10.4 60.6 48.4537735849057 45 22.1 96.25652931 0.684852002 0.429483459 0.249564713 50.21572721 4.369071572 "Testing" FALSE
"2358" 2809 965 160.2 473.3 53342 636369 15.3 414.8536462 "(51046.4, 54545.6]" 34.8 33.9 35.8 2.63 49.2 13.2 26.7 47.7 12.4 25.5 21.8 63.4 7.7 72.2 59.5 29.7 16.4 81.24174818 9.722771005 2.499076439 2.608618834 49.44003503 5.98333118 "Testing" TRUE
"2359" 33 16 175.3 366 37590 6415 20.6 0 "(37413.8, 40362.7]" 44.3 42 48.1 2.27 45.9 25.7 49.4 22.2 2.7 45 8.6 38.2 11.6 59.5 48.4537735849057 50.6 26.2 80.4384746 8.53790335 0.154392466 0.432298904 48.67480017 5.95959596 "Testing" FALSE
"2360" 4974 1809 177.8 506.5 54865 864840 12.3 154.9419546 "(54545.6, 61494.5]" 40.8 39.4 42.1 2.52 49.5 13.6 29.2 48 9.2 30.6 15.2 58.2 9 73.6 57.5 31.9 15 83.1942379 10.2884207 3.465120061 0.554002684 48.70666718 4.707995158 "Testing" TRUE
"2361" 343 141 168.7 430.4 44735 67215 15.4 74.38815741 "(42724.4, 45201]" 39.1 38.4 39.9 2.38 46.4 6.4 23.3 62.3 8 33.1 19.1 52.1 8.1 73.2 48.4537735849057 32.7 13.9 93.37397532 1.691278743 0.705809239 0.269302477 47.85878973 3.31536726 "Testing" TRUE
"2362" 222 89 177.2 448.5 41572 43067 23 626.9301321 "(40362.7, 42724.4]" 35.7 33.5 37.7 2.61 44.2 8.7 22.6 66.1 2.6 34.4 13.6 48.9 12.2 67.9 48.4537735849057 37.2 18.5 93.01632757 2.748204429 0.815223667 0.251726288 50.00646078 4.303337477 "Testing" TRUE
"2363" 652 325 182.8 371 57719 149568 10.4 608.4189131 "(54545.6, 61494.5]" 41.7 41 42.6 2.55 54.1 12.5 35.6 44.7 7.2 36.2 12.2 56.4 8.3 77 59.7 31.1 14 94.60833843 2.322582361 0.616873621 0.607567338 54.45138818 6.102216567 "Testing" TRUE
"2364" 975 379 189.2 499 42588 172790 20 260.4317379 "(40362.7, 42724.4]" 39.1 38.1 40.4 2.56 47.4 17.9 34.9 43.5 3.7 34.8 12.6 51.5 11.9 64 48.5 41.4 24.2 80.93863532 13.81886251 0.510254661 0.437944286 47.8461777 4.97414174 "Testing" TRUE
"2365" 6825 2231 159.6 495.7 69378 1242304 10 297.0287466 "(61494.5, 125635]" 40.8 39.4 42.1 2.47 52.4 11.7 26.8 46.4 15.1 20.1 25.4 61.4 7.5 79 63.8 26.4 11.3 76.30367718 13.88414668 6.268630495 0.665228145 50.74358294 5.31040591 "Testing" TRUE
"2366" 49 22 171.1 396 35387 6007 17.8 0 "(34218.1, 37413.8]" 55.6 55.5 55.6 2.01 57 31.1 21.5 43.6 3.8 40.6 10.8 36.7 13.7 63.6 34.9 49.4 18.7 96.25277866 0.317561131 0.508097809 0.3651953 49.22178988 3.276955603 "Testing" FALSE
"2367" 59 30 199.5 404.3 33975 8251 20.5 0 "[22640, 34218.1]" 51.3 50.8 51.9 2.27 55.7 37.1 27.9 32.4 2.6 40.6 6.7 39.7 13.2 57.4 48.4537735849057 49.7 20.6 96.684036 0.438180957 0.0828991 0.272382757 51.92620727 5.041436464 "Testing" FALSE
"2368" 145 64 194.7 457 44693 24253 13.2 0 "(42724.4, 45201]" 44.2 43.6 44.9 2.38 56.8 20.5 39.6 30.9 8.9 36.6 13.5 54.6 8.2 68.4 49.8 39.2 19 95.80796156 0.381094404 0.625491902 0.381094404 54.27882684 3.216430924 "Testing" TRUE
"2369" 1060 384 142.2 404.1 60577 279955 9.1 7.144005287 "(54545.6, 61494.5]" 34.7 33.9 35.7 2.74 56.6 8.8 24.3 57.3 9.6 28.9 20.9 63.8 6.1 80.2 48.4537735849057 25.6 11.9 90.07563997 1.635082889 2.798239705 2.913566868 61.39920858 5.371555803 "Testing" TRUE
"2370" 99 44 171.8 414.7 39420 12841 16.1 0 "(37413.8, 40362.7]" 53.2 52.8 53.5 2.13 59.6 16.2 27.6 44.9 11.3 40.6 10.6 40.1 13.1 70 41.9 45.7 16.4 97.26931042 0.46022858 0.337500959 0.107386669 54.9758293 3.178368121 "Testing" FALSE
