"avgAnnCount","avgDeathsPerYear","TARGET_deathRate","incidenceRate","medIncome","popEst2015","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PctMarriedHouseholds","BirthRate","Data","PctEmpPrivCoverage.greater.than.mean","povertyNum","marriedNum","PctNoHS18_24Num","PctHS18_24Num","PctSomeCol18_24Num","PctBachDeg18_24Num","PctHS25_OverNum","PctBachDeg25_OverNum","PctEmployed16_OverNum","PctUnemployed16_OverNum","PctPrivateCoverageNum","PctPrivateCoverageAloneNum","PctPublicCoverageNum","PctPublicCoverageAloneNum","PctWhiteNum","PctBlackNum","PctAsianNum","PctOtherRaceNum"
89,41,204,449.2,33041,14435,0,"[22640, 34218.1]",44.2,43.2,45,2.48,52.19686649,2.353331124,"Testing",FALSE,333449,778047,375310,661123,262718,144350,671228,118367,596166,128472,744846,519660,747733,470581,1413715,296,1874,2959
87,39,172.2,400.9,40305,16912,0,"(37413.8, 40362.7]",43,41.6,44.5,2.45,52.0647653,6.801152738,"Testing",TRUE,284122,884498,155591,754276,696775,84560,737364,197871,826997,160664,1077295,776261,720452,348388,1644879,16039,16238,598
56,19,168.1,528.4,36466,6966,0,"(34218.1, 37413.8]",47.7,47,48.4,2.26,56.87707641,3.868613139,"Testing",TRUE,119119,421443,48762,352480,295359,0,367109,49459,360143,52942,473688,337529,273764,124692,683812,1599,4197,0
61,27,199.1,468.3,41019,8975,0,"(40362.7, 42724.4]",46.2,45.6,46.9,2.48,52.40597345,1.988950276,"Testing",FALSE,141805,480163,170525,395798,274635,56543,441570,64620,395798,97828,559143,374258,385925,177705,886174,1491,0,199
65,33,259.5,511.9,29331,8755,114.2204455,"[22640, 34218.1]",46.3,45.5,46.6,2.28,48.72652431,4.203539823,"Testing",FALSE,228506,473646,91052,478023,282787,24514,376465,46402,351951,129574,394851,273156,466642,309927,857847,1079,3237,0
187,104,192.8,354.7,46475,43601,0,"(45201, 48021.6]",40.6,39.8,41.3,2.28,44.24412034,6.150455775,"Testing",TRUE,606054,2075408,475251,1172867,2384975,327008,1447554,671456,2611700,305207,2899467,2241092,1652478,898181,4052597,48082,49575,11548
89,32,152.3,447.2,61802,17110,0,"(61494.5, 125635]",458.4,36.3,40.7,2.46,60.49149338,9.675645959,"Testing",TRUE,140302,994091,73573,388397,1142948,106082,504745,307980,1084774,59885,1426974,1156636,415773,153990,1650706,6040,8255,20434
24,12,156.3,350.1,44726,4154,0,"(42724.4, 45201]",46,44.2,46.6,2.21,56.87928308,5.01285347,"Testing",FALSE,51095,266687,71449,142898,188177,12878,176961,60233,278318,5816,292857,201277,159099,70203,408370,293,0,98
1962.667684,108,145.2,453.5494221,60322,47710,0,"(54545.6, 61494.5]",49.4,48.7,50,2.37,56.13529501,5.193753615,"Testing",FALSE,491414,2810119,825383,1841606,1865461,238550,1178437,782444,2457065,405535,3373097,2333019,1708018,615459,4253408,26451,62289,166979
1962.667684,27,191.5,453.5494221,67423,17019,0,"(61494.5, 125635]",35.3,34.9,35.4,2.74,51.35794438,5.517423442,"Testing",TRUE,182104,878181,542907,684164,394841,79990,636511,149768,1097726,132749,1181119,1007525,350592,197421,1481721,7679,5385,74391
1962.667684,7,123.8,453.5494221,74347,5903,0,"(61494.5, 125635]",37.2,36.4,37.6,2.79,56.90633869,11.63179916,"Testing",TRUE,64933,320533,143443,304595,122783,19480,221363,27745,353000,70836,407898,338242,144034,66704,522097,795,4766,13999
1962.667684,124,195.7,453.5494221,48576,52585,0,"(48021.6, 51046.4]",43.2,43.1,43.4,2.63,51.96681008,4.62962963,"Testing",FALSE,720415,2687094,1588067,1929870,1730047,10517,1588067,583694,2555631,715156,3212944,2340033,1971938,1004374,4508464,49270,68713,285336
223,93,181.6,459.2,42491,31212,32.03895937,"(40362.7, 42724.4]",48.1,46.7,49.5,2.13,48.23214537,5.975049245,"Testing",FALSE,465059,1607418,411999,1370207,1101784,237212,1220390,365181,1691691,215363,1928902,1348359,1357722,702270,2982230,54159,13418,10480
2768,914,171.6,531.8,80479,450226,446.4424533,"(61494.5, 125635]",41,39.2,42.6,2.66,53.74561974,4.910516481,"Testing",TRUE,3241628,22871481,5087554,15532797,18504289,5852938,13281667,10490266,27463786,3826921,36648397,29354736,11570809,4772396,32776377,7257781,2095864,1171542
3553,1272,161.8,450.6,54603,797434,137.9424504,"(54545.6, 61494.5]",36.9,35.4,38.4,2.77,39.00426129,5.084469955,"Testing",TRUE,13317148,31179670,10924846,23125586,36841451,8851518,22886356,15789194,46011942,10366642,47766297,40031187,25278658,16825858,33431406,31813286,3917517,8137845
2353,876,152.6,399.5,57720,674836,1.481841514,"(54545.6, 61494.5]",34.7,33.8,35.6,2.63,38.47522277,5.344239425,"Testing",TRUE,11944598,28005694,8637901,16870900,29085432,12889368,17613220,16061097,42312218,6275975,38128234,32931997,19975146,14374007,37538688,8602843,9872835,9150966
3980,1357,156.7,466.7,77330,840900,89.19015341,"(61494.5, 125635]",37.7,36.6,38.9,2.85,55.65982883,5.074989438,"Testing",TRUE,6979471,43390440,7568100,18583890,46081320,11856690,22115670,20602050,50790360,6306750,62731140,53985780,19340700,10174890,51333588,8277037,19540924,2881422
2305,827,159.1,448.4,58030,510916,60.67533606,"(54545.6, 61494.5]",36.5,35.1,37.9,3.09,48.72735839,4.533343875,"Testing",TRUE,9298672,22633579,6693000,16758045,22378121,5262435,17779877,8736664,29530945,4393878,28509113,24115236,18035335,12772900,32835484,6439523,2706907,6765354
623,227,175.1,485.9,71294,106869,28.0717514,"(61494.5, 125635]",42.6,41.4,43.7,2.52,54.94516044,4.839230894,"Testing",TRUE,887013,5824361,1560288,2885463,4830479,1410671,3633546,2105320,6551070,961821,8218227,6722061,2810655,1325176,9527573,439831,289434,250464
153,66,143.8,336.5,42620,50398,0,"(40362.7, 42724.4]",30.7,29.3,32.9,2.72,48.77216166,7.197033541,"Testing",FALSE,967642,2454383,796289,1733692,2293109,216712,1270030,635015,2721492,458622,2867647,2071358,1950403,1214592,3511004,320072,77748,894244
166,76,159.4,366.5,38221,28609,454.4024608,"(37413.8, 40362.7]",46.5,44.6,48.1,2.37,43.28457447,5.998550199,"Testing",FALSE,546432,1310293,583624,872575,1333180,71523,769583,366196,1559191,277508,1630713,1386215,1504834,866853,2548765,18078,5601,169086
214,99,166.2,357.1,58994,71180,0,"(54545.6, 61494.5]",31.8,31.5,32.2,3.08,55.62963308,7.530333184,"Testing",TRUE,1181588,3793894,1665612,2284878,2975324,192186,2170990,576558,4206738,419962,3957608,3252926,2377412,1573078,6215364,245661,13683,396275
144,64,181.8,420.6,27268,24518,0,"[22640, 34218.1]",39,38.3,39.2,2.7,44.70367094,8.62924023,"Testing",FALSE,750251,1154798,517330,1086148,836064,12259,774769,169175,1088600,338349,919425,593336,1350942,929233,2193753,28782,9397,138965
25,10,134.3,359,27627,4596,0,"[22640, 34218.1]",42.6,44,42.6,2.81,43.34945586,1.084812623,"Testing",FALSE,111224,189356,58829,48718,226124,125931,163618,31253,146613,24819,127769,77213,288170,214174,292527,592,0,163523
435,166,136.7,356.1,47520,118737,202.1273908,"(45201, 48021.6]",34.2,33.1,35.2,3.04,48.79315011,6.09617959,"Testing",FALSE,2493477,5533145,2730951,3680847,5283797,178106,3811458,1080507,6483041,1092381,5984345,4773228,4405143,2897183,6304686,65569,61109,612032
84,34,167.8,404.4,32285,17256,0,"[22640, 34218.1]",36.8,33.9,42.8,3.43,36.04204568,2.688172043,"Testing",FALSE,534936,491796,372730,550467,672984,129420,576351,182914,723027,125969,871428,836119,812758,500424,1397624,12922,12035,99133
334,133,163.1,402.3,40591,75737,330.0896524,"(40362.7, 42724.4]",38.5,36.9,40,2.78,51.14469717,6.407674997,"Testing",FALSE,1855557,3726261,1408709,2741680,3302134,121180,2416011,817960,3582361,939139,3983767,2870433,3491476,2249389,5653896,85270,42387,1264451
282,105,177.2,490.7,42655,47462,0,"(40362.7, 42724.4]",38.3,36.8,39.7,2.36,49.29176921,4.844731809,"Testing",TRUE,868555,2259192,341727,1015687,3118254,270534,1836780,465128,2458532,436651,3217924,2401578,1836780,958733,4540041,66844,56773,22710
337,121,180.3,512.4,46387,48844,0,"(45201, 48021.6]",43.8,42.6,45,0.0249,49.42212718,5.052412881,"Testing",TRUE,815695,2451969,810811,1777922,2012373,283296,1914685,464018,2618039,346793,3223704,2383588,1987951,1015956,4700850,41501,26123,23363
205,88,200.6,460.2,64350,36314,0,"(61494.5, 125635]",44.5,43.4,46,2.57,59.93899339,3.667228197,"Testing",TRUE,370403,2109844,512028,1314567,1532451,272355,1005898,628233,2157052,301407,2778021,2088055,1060369,457557,2608126,827074,34445,42675
107,73,224.2,330.5,31429,24742,0,"[22640, 34218.1]",42.8,40.3,46.2,2.52,51.50873478,6.208251473,"Testing",FALSE,658138,1232152,529479,566592,1217307,160823,831332,188040,937722,296904,1298955,875867,1207410,650715,2324115,94626,6479,13252
70,33,189.8,404.1,37548,12299,0,"(37413.8, 40362.7]",44.7,43.2,46.6,2.48,47.05491585,7.48049564,"Testing",FALSE,275498,562065,261969,386189,487041,94703,429236,99622,538697,89783,719492,498110,507949,277958,760290,418586,3526,21253
84,31,169.8,463.3,52513,13134,0,"(51046.4, 54545.6]",44.6,44.3,45.2,2.58,53.72776334,6.25698324,"Testing",TRUE,161549,685595,256113,415035,508286,133967,478078,189130,734191,86685,857651,651447,439989,220652,1126685,108393,0,13487
107,49,190.5,450.4,51422,12232,0,"(51046.4, 54545.6]",55.1,54.8,55.7,2.1,54.34226241,7.278020378,"Testing",FALSE,174918,746152,100303,620163,494173,8563,380416,196936,577351,106419,930856,582244,530869,165132,861927,351034,696,0
106,44,201.5,508,37996,15673,0,"(37413.8, 40362.7]",41.5,41,43.9,0.0254,44.24762927,7.331771008,"Testing",FALSE,380854,669238,418470,630055,518777,0,581469,164567,686478,169269,927842,651997,691180,383989,890541,619997,8879,16959
145,52,175.1,459.6,75539,28031,0,"(61494.5, 125635]",43.7,42.4,44.9,2.63,65.72456321,5.615292712,"Testing",TRUE,199021,1611783,734413,1295033,697972,75684,801687,540999,1586555,137352,2346195,1827622,636304,201824,2383833,343643,15205,7056
189,91,185.8,390.6,46186,34332,0,"(45201, 48021.6]",45.2,43.9,47.1,2.3,50.35228128,6.174957118,"Testing",TRUE,504681,1836762,339887,1187888,1723467,181960,1174155,391385,1840196,254057,2379208,1663515,1218786,573345,3161651,200257,4574,11236
518,191,172.5,449.4,75714,130475,176.2789806,"(61494.5, 125635]",36.7,35.7,37.8,2.97,61.33152745,6.051314143,"Testing",TRUE,1200370,7306600,1539605,5232048,4866718,1409130,4136058,2335503,8259068,808945,10216193,8193830,2857403,1226465,9688631,2083967,330656,497721
72,30,208.4,486.9,37748,11715,0,"(37413.8, 40362.7]",38.5,35.9,47.3,2.08,41.31470308,3.682946357,"Testing",FALSE,279989,374880,451028,501402,215557,3515,472115,64433,292875,80834,775533,567636,517804,277646,457284,668893,1679,15800
405,165,135.4,317.6,86419,153511,58.62772049,"(61494.5, 125635]",36,35.9,36.2,2.21,36.21615156,6.214827502,"Testing",TRUE,1473706,6769836,2210559,3638211,5833418,3668913,1857484,4574628,11390517,690800,11728241,7438188,2701794,1320195,9839242,3281290,1011138,485059
190,51,150.5,591.1,38541,52538,57.10152651,"(37413.8, 40362.7]",23.5,24.5,22.8,2.69,34.66999817,2.564793362,"Testing",TRUE,1486826,1507841,152361,824847,3919335,357259,1392257,1082283,2868575,341497,3824767,3351925,956192,546396,4452971,374191,215518,62059
139,65,244.9,547.6,40122,22378,0,"(37413.8, 40362.7]",36.9,34.9,38.1,2.53,30.50769584,5.969289827,"Testing",FALSE,436371,789944,704907,816797,599731,116366,857078,181262,1172608,286439,1387436,1020437,868267,490079,1179418,852271,32745,94920
391,165,194.5,495,40065,79812,388.41277,"(37413.8, 40362.7]",28.7,27,30.4,2.37,37.78393158,5.96087761,"Testing",TRUE,1995300,2841308,430985,1747883,4948344,853989,2003282,1588259,4238018,638496,5515010,4381679,2426285,1300936,5193428,2270146,227005,59841
249,88,224.4,651.3,32749,32477,0,"[22640, 34218.1]",39.5,37.3,41.1,2.44,27.0092947,4.372408594,"Testing",FALSE,837907,958072,464422,1419245,974310,389724,1104218,298789,1601117,422201,1724529,1573634,1406255,854146,589425,2503084,42868,41351
67,24,159.2,441.3,84213,12059,0,"(61494.5, 125635]",43.8,42.8,45.2,2.59,62.60232658,4.361370717,"Testing",TRUE,71149,727158,184503,369006,518537,133855,325593,270122,731982,54266,1057575,832071,262887,78384,1137003,11883,22267,4693
489,229,218.1,473.2,43045,96201,187.1082421,"(42724.4, 45201]",34.9,32.9,36.7,2.54,35.93873276,5.954956101,"Testing",FALSE,1760479,3636398,1164033,3771080,4127023,557966,2780209,1279474,5242955,1115932,6002943,4598408,3443996,2116422,3965921,5063474,105573,122585
576,235,201.2,512.4,40735,99897,430.4433567,"(40362.7, 42724.4]",38,36,40.1,2.29,33.55903312,6.673085779,"Testing",FALSE,2037899,3866014,1418538,4105767,3826056,639341,3036869,1478476,5843975,829146,5913903,4655201,3636251,2197734,6408783,2773636,245251,149943
162,63,186.6,511.5,54195,25432,432.5259516,"(51046.4, 54545.6]",40.5,40.1,40.9,2.29,46.2518666,4.609250399,"Testing",TRUE,259407,1202934,178024,605282,1548809,213629,757874,434888,1518291,122074,1909944,1508118,691751,338246,2240826,198181,52754,15160
117,59,192.8,401.9,44537,27284,1026.242486,"(42724.4, 45201]",37,35.3,39.7,2.47,38.67835596,6.642835865,"Testing",TRUE,365606,1126830,242828,834891,1467880,182803,829434,417446,1604300,182803,1789831,1413312,791236,409260,2200255,289833,65479,74316
54,21,135.7,340.3,47423,19254,0,"(45201, 48021.6]",28.9,28.3,29.9,3.24,58.13512582,9.861143799,"Testing",FALSE,365826,1095553,702771,710473,481350,30807,498679,175212,1130210,184839,866430,689294,770160,587247,1300990,3936,17457,541768
194,70,157.4,449.9,51151,40534,24.67064686,"(51046.4, 54545.6]",37,36.1,38.3,2.76,59.49197861,4.643274854,"Testing",FALSE,628277,2355026,766093,1576773,1637574,72962,1122792,518836,2419880,263471,2241531,1665948,1649734,1053884,2972671,13819,30095,857582
505,165,143.5,462,59358,80593,0,"(54545.6, 61494.5]",44,41.5,47,2.33,56.3290566,6.113924051,"Testing",FALSE,830108,4763047,1184718,3465499,3030297,378788,1877817,1660216,3876524,725337,6100891,4078006,2941645,1136362,6854200,237424,374067,117138
273,91,154.9,480.9,50964,30466,262.5878028,"(48021.6, 51046.4]",55.6,54.3,56.8,2.18,50.49173,5.305574211,"Testing",FALSE,429571,1636025,767744,825629,1206454,246775,706812,655019,1328318,289427,2010756,1221687,1492834,630647,2753921,26230,49523,14584
187,79,170.7,414.6,38989,38033,0,"(37413.8, 40362.7]",39,38.5,40,2.46,48.96763592,5.803003309,"Testing",FALSE,756857,1711485,471610,1156204,1932077,239608,1437648,448790,1760928,444987,2479752,1749518,1528927,768267,2721825,254599,34400,9561
84,55,195.2,324.9,33600,15431,0,"[22640, 34218.1]",48.3,45.1,51.3,2.1,44.13291796,2.773556231,"Testing",FALSE,322508,709826,240724,493792,773094,35492,592551,189802,651189,146595,941291,597180,725257,336396,1402482,70505,7704,1853
219,86,168.3,447.1,43509,41540,0,"(42724.4, 45201]",38.9,37.4,41.5,2.45,51.59010601,3.748722027,"Testing",TRUE,768490,1956534,469403,1628369,1898378,157852,1707294,357244,1931610,353090,2824720,2101924,1607599,810030,3784209,234096,15673,29560
153,67,155.4,373.8,39126,36380,0,"(37413.8, 40362.7]",32.8,28.8,38,2.51,46.68361787,5.373953975,"Testing",TRUE,680306,1611634,211004,785808,2266474,374714,1229644,698496,1869932,261936,2604808,1762749,1207816,607546,3405788,26993,106282,8535
275,110,173,417.8,48681,64223,0,"(48021.6, 51046.4]",37.9,37.3,38.7,2.72,54.4314684,6.91088967,"Testing",TRUE,976190,3211150,1091791,2530387,2376251,423872,2446897,680764,3390975,667920,4437810,3416664,2318451,1252349,5849583,210221,22356,67668
103,45,200.7,469.6,40709,17260,0,"(40362.7, 42724.4]",44.4,43.4,45.4,2.38,50.21572721,4.369071572,"Testing",FALSE,300324,938944,343474,707660,616182,58684,731824,141532,840562,179504,1045956,836313,776700,381446,1661388,11821,7413,4308
2809,965,160.2,473.3,53342,636369,414.8536462,"(51046.4, 54545.6]",34.8,33.9,35.8,2.63,49.44003503,5.98333118,"Testing",TRUE,9736446,31309355,8400071,16991053,30354802,7890976,16227410,13872845,40345795,4900042,45945842,37863956,18900160,10436452,51699731,6187271,1590335,1660045
33,16,175.3,366,37590,6415,0,"(37413.8, 40362.7]",44.3,42,48.1,2.27,48.67480017,5.95959596,"Testing",FALSE,132149,294449,164866,316901,142414,17321,288675,55169,245054,74414,381693,310831,324599,168073,516013,54771,991,2774
4974,1809,177.8,506.5,54865,864840,154.9419546,"(54545.6, 61494.5]",40.8,39.4,42.1,2.52,48.70666718,4.707995158,"Testing",TRUE,10637532,42809580,11761824,25253328,41512320,7956528,26464104,13145568,50333688,7783560,63652224,49728300,27588396,12972600,71949705,8897838,2996775,479124
343,141,168.7,430.4,44735,67215,74.38815741,"(42724.4, 45201]",39.1,38.4,39.9,2.38,47.85878973,3.31536726,"Testing",TRUE,1035111,3118776,430176,1566110,4187495,537720,2224817,1283807,3501902,544442,4920138,3256821,2197931,934289,6276132,113680,47441,18102
222,89,177.2,448.5,41572,43067,626.9301321,"(40362.7, 42724.4]",35.7,33.5,37.7,2.61,50.00646078,4.303337477,"Testing",TRUE,990541,1903562,374683,973315,2846729,111975,1481505,585712,2105977,525418,2924250,2086759,1602093,796740,4005935,118357,35110,10842
652,325,182.8,371,57719,149568,608.4189131,"(54545.6, 61494.5]",41.7,41,42.6,2.55,54.45138818,6.102216567,"Testing",TRUE,1555508,8091629,1869600,5324621,6685690,1076890,5414362,1824730,8435636,1241415,11516736,8929210,4651565,2093952,14150380,347384,92265,90873
975,379,189.2,499,42588,172790,260.4317379,"(40362.7, 42724.4]",39.1,38.1,40.4,2.56,47.8461777,4.97414174,"Testing",TRUE,3455800,8190246,3092941,6030371,7516365,639323,6013092,2177154,8898685,2056201,11058560,8380315,7153506,4181518,13985387,2387762,88167,75673
6825,2231,159.6,495.7,69378,1242304,297.0287466,"(61494.5, 125635]",40.8,39.4,42.1,2.47,50.74358294,5.31040591,"Testing",TRUE,12423040,65096730,14534957,33293748,57642906,18758791,24970311,31554522,76277466,9317280,98142016,79258996,32796826,14038036,94792364,17248331,7787545,826416
49,22,171.1,396,35387,6007,0,"(34218.1, 37413.8]",55.6,55.5,55.6,2.01,49.22178988,3.276955603,"Testing",FALSE,106925,342399,186818,129151,261906,22827,243885,64876,220457,82296,382046,209645,296746,112331,578191,1908,3053,2194
59,30,199.5,404.3,33975,8251,0,"[22640, 34218.1]",51.3,50.8,51.9,2.27,51.92620727,5.041436464,"Testing",FALSE,169146,459581,306113,230203,267333,21453,334991,55282,327565,108914,473608,399793,410075,169971,797740,3616,685,2248
145,64,194.7,457,44693,24253,0,"(42724.4, 45201]",44.2,43.6,44.9,2.38,54.27882684,3.216430924,"Testing",TRUE,320140,1377571,497187,960419,749418,215852,887660,327416,1324214,198875,1658906,1207800,950718,460807,2323631,9243,15171,9243
1060,384,142.2,404.1,60577,279955,7.144005287,"(54545.6, 61494.5]",34.7,33.9,35.7,2.74,61.39920858,5.371555803,"Testing",TRUE,2547591,15845453,2463604,6802907,16041422,2687568,8090700,5851060,17861129,1707726,22452391,13564877,7166848,3331465,25217126,457750,783382,815668
99,44,171.8,414.7,39420,12841,0,"(37413.8, 40362.7]",53.2,52.8,53.5,2.13,54.9758293,3.178368121,"Testing",FALSE,206741,765324,208025,354412,576561,145104,521345,136115,514925,168218,898870,538038,586834,210593,1249036,5910,4334,1379
1160,439,175.3,475.4,44548,193307,460.4075383,"(42724.4, 45201]",40.3,38.3,42,2.44,44.57106192,5.433100881,"Testing",TRUE,3363542,8795469,3015590,5373935,9839327,1101850,6611100,2628976,9916650,2145708,12951569,9240075,7983580,4078778,14550244,3557623,226976,326444
953,382,189.5,488,50303,159875,500.3909304,"(48021.6, 51046.4]",42.8,41.8,43.8,2.47,52.59030604,4.646092865,"Testing",TRUE,2206275,8585288,2669913,5803463,6698763,815363,5643588,1758625,8649238,1662700,11383100,8473375,5771488,2717875,14968531,352180,99954,103143
293,134,178.9,404.4,43687,61018,0,"(42724.4, 45201]",39.2,38.1,40,2.59,53.0124624,7.077326343,"Testing",TRUE,1128833,3294972,1537654,2495637,1787828,280683,2373601,549162,3392601,524755,4039392,3063104,2312583,1238666,5622732,168689,38698,122992
54,29,213.7,439.1,39539,8173,0,"(37413.8, 40362.7]",50,49.5,50.2,2.38,50.62883884,4.633204633,"Testing",FALSE,143845,425814,136490,439708,233748,7356,382497,76009,328555,127499,490380,396013,406199,202691,710405,4044,12031,1480
385,168,188.2,431.5,46715,75077,173.1555603,"(45201, 48021.6]",41.3,40.3,42,2.61,51.82077766,4.666419111,"Testing",TRUE,1238771,3836435,2192249,2530095,2342403,442955,2552618,945971,4084189,630647,4707328,3498589,2988065,1659202,6595530,271310,43442,294426
10411,3927,197.9,528.7,41434,1759335,470.063973,"(40362.7, 42724.4]",37.8,36.1,39.2,2.63,37.15664456,5.676241281,"Testing",FALSE,42399974,67030664,33075498,54011585,76355140,12491279,53307851,23575089,87790817,26214092,102745164,78466341,73892070,45742710,93847373,69343039,5110468,3041557
212,84,199.2,528.4,39807,33003,0,"(37413.8, 40362.7]",41.7,40.3,43,2.56,53.94934112,5.24857851,"Testing",FALSE,627057,1792063,627057,1300319,1198009,174916,1280517,376235,1716156,313529,2092391,1455433,1402628,716166,3175749,21263,20658,3225
1962.667684,86,189.3,453.5494221,51116,33386,0,"(51046.4, 54545.6]",42.4,42,42.9,2.41,54.03332842,5.235358086,"Testing",FALSE,487436,1923034,617641,1275346,1228605,217009,1118431,520822,2053239,116851,2226847,1617678,1282023,667720,2929864,17228,15516,12493
418,159,171.5,472.2,55047,61509,130.0622673,"(54545.6, 61494.5]",46.6,45.8,47.9,2.37,48.37725381,3.458303859,"Testing",TRUE,713505,3032394,1039503,1863723,2534171,713505,1888327,885730,3549070,412111,4496308,3389146,2269683,1076408,5529432,270286,107007,55581
282,100,181.4,522,48357,48494,41.24221553,"(48021.6, 51046.4]",36.1,35.7,36.4,2.54,45.19096738,3.084671073,"Testing",TRUE,669218,2046447,169729,877742,3447924,349157,1682742,649820,2890243,295814,3651599,2885393,1532411,746808,4572436,85631,44299,37674
274,105,180.9,466.4,45704,50660,0,"(45201, 48021.6]",39.8,37.5,43.2,2.36,45.98391477,5.8605919,"Testing",TRUE,937210,2279700,1195576,1676846,1894684,298894,1833893,455940,2426614,445809,3272636,2454669,2051730,1094256,4203753,282147,21833,83775
354,134,183.4,504.2,45409,53992,0,"(45201, 48021.6]",42.8,41.4,44.4,2.4,46.51047978,4.80729036,"Testing",TRUE,961058,2661806,1322804,1500978,2267664,307755,2078692,469731,2926367,502126,3466287,2505229,2305459,1236417,5139949,85132,34014,40144
554,196,177,500.8,49781,117635,0,"(48021.6, 51046.4]",31.8,30.5,33.6,2.54,52.37213921,7.816390603,"Testing",FALSE,1776289,6293473,952844,5199467,4940670,670520,3940773,1388093,5717061,1246931,8199160,6152311,4281914,2329173,10162853,650050,170598,196311
428,150,174.2,505.4,51600,71849,125.2627037,"(51046.4, 54545.6]",40.8,39.3,41.8,2.55,51.08794887,3.238819733,"Testing",TRUE,847819,3355349,510128,1839335,4440269,395170,2421312,1063366,3980435,366430,5324011,4239091,2406942,1235803,6813885,147216,57538,12897
